admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.006282218	0.007436536	0.022720475	0.06426466	0.08402517	0.025132345	0.027353015	0.010973605	0.014578539	0.104676776	0.0518777	0.036522944	0.020175003	0.005690968	0.06206615	0.00065846584	0.00021658101	0.0037666555	0.004079948	0.004725571	0.01382703	0.0003815214	0.07442457	0.0008993914	0.0057726437	0.14773396	0.013191529	0.18654603
0.0025293313	0.0022179482	0.017135257	0.025544366	0.0054786797	0.0013719484	0.1426398	0.47769812	0.00016485053	0.0030861425	0.009974416	0.0035480652	0.00093228853	0.0008146313	0.0014235427	0.00011641481	1.5810967e-05	0.00023138121	0.000281745	0.00019480388	0.0006642096	5.1972154e-05	0.00392131	7.863046e-05	0.000100409656	0.0007073684	0.012299363	0.2867773
0.015707873	0.0044939565	0.0070972512	0.0109046055	0.023647781	0.005141116	0.002514226	0.0034331586	0.00087599194	0.0035262036	0.0058654854	0.004167757	0.00072003	0.003979762	0.001886656	0.00044328047	2.650418e-05	0.0023469513	0.0033241566	0.00023156512	0.002047895	0.00020107371	0.0048393877	0.00036512737	0.00010050517	0.0015103082	0.0035515826	0.88704985
0.900986	0.0017748728	0.00019780232	0.0008192488	0.02008642	0.0032040372	0.00016918154	0.00037860716	0.0004644502	0.0007769832	0.000800926	0.00045192588	0.00014148784	0.013902872	0.00028240427	0.019799918	3.920305e-06	0.013107555	0.0034725673	6.746915e-05	0.0034191278	0.0002673184	0.0014622388	0.00042409994	9.332726e-05	0.00052406226	0.001750054	0.011171079
0.030020092	0.016766831	0.009405214	0.039052967	0.2318049	0.05492591	0.008249552	0.00531459	0.014797327	0.03335577	0.026803033	0.01966075	0.0063645304	0.025961153	0.021698471	0.0043207724	0.00012867535	0.030064557	0.012847046	0.002980345	0.041519526	0.0008693422	0.057030857	0.002468414	0.0019326232	0.025066655	0.014616734	0.2619734
0.026923355	0.005299551	0.005327584	0.008963917	0.028425124	0.0053678737	0.0031027077	0.0053260494	0.00088989065	0.0033745226	0.0047957427	0.0038474945	0.00072172005	0.006375432	0.0018381778	0.0006767297	2.7350943e-05	0.003576907	0.0038255344	0.00023468032	0.0022341402	0.00027392566	0.0051026563	0.0004274484	0.00013918757	0.0015759728	0.00567548	0.8656509
0.062891245	0.0057418733	0.0043223468	0.009864348	0.055195708	0.01078774	0.0024459506	0.0037381474	0.0017003954	0.004934731	0.005103237	0.0043635904	0.0009320598	0.0132977	0.0025010337	0.001733017	3.6740097e-05	0.00920239	0.009211979	0.0003492858	0.004736388	0.00047213145	0.006902797	0.00077348476	0.00027201787	0.0024246168	0.005260955	0.77080405
0.0965389	0.0076620057	0.0040914016	0.010676689	0.08012689	0.013651605	0.0026924657	0.0040285694	0.0021476527	0.0059536924	0.0055711716	0.0047890027	0.0011628069	0.026371285	0.0030251252	0.0028786333	4.2578304e-05	0.018826192	0.012004445	0.0004652241	0.0065162797	0.00068390876	0.009130184	0.0011757644	0.00045106633	0.0029896076	0.008033819	0.668313
0.23070581	0.013993622	0.005985075	0.014342887	0.054871693	0.0086322455	0.05297168	0.29845986	0.0025130515	0.008056656	0.012157174	0.0033262437	0.0014656429	0.023617312	0.0034306913	0.010941692	2.926547e-05	0.015426227	0.07440044	0.00065352244	0.007409268	0.0005330955	0.013557186	0.0009433888	0.0005844332	0.0030710313	0.027094895	0.1108259
0.0026879187	0.00278645	0.04215445	0.047894605	0.006907562	0.0017787286	0.11095525	0.28015345	0.00019117314	0.0045334953	0.019090299	0.005758707	0.0011132314	0.0010185702	0.0017371929	0.000114966664	2.1151565e-05	0.00023691353	0.0002737541	0.00023358465	0.0007525995	6.8435846e-05	0.00454365	0.000100858255	8.4684325e-05	0.0007739051	0.011132022	0.45290232
0.018387238	0.0032576337	0.005349848	0.0068739145	0.012703375	0.0028377732	0.0034493613	0.008132548	0.00046254482	0.001886982	0.0035803914	0.0027967314	0.00051537843	0.0035267049	0.0010998693	0.00041273114	2.1664684e-05	0.0015249625	0.0022041495	0.00015367434	0.0010945599	0.00018007039	0.0028928271	0.00025881515	7.763232e-05	0.00090302795	0.0057045375	0.909711
0.018941145	0.0047414633	0.0054363837	0.008615455	0.023615433	0.004852006	0.0033273809	0.005936814	0.00080501736	0.0029756785	0.004704798	0.0037048177	0.00069609605	0.0056393435	0.0017628125	0.0005727284	2.661006e-05	0.0030103242	0.0030709917	0.00022165463	0.0020015673	0.00024120485	0.004770018	0.00038838506	0.00013216202	0.0014666448	0.00617238	0.8821708
0.0058496506	0.006917491	0.024183037	0.059624795	0.030505221	0.006228287	0.2042166	0.24593225	0.0013184446	0.019483613	0.045086034	0.011114033	0.0039249407	0.00341349	0.0061075524	0.0005298978	5.3074924e-05	0.0016166681	0.001688653	0.0011280804	0.0043193214	0.00017967862	0.024731932	0.00036324616	0.0006452839	0.0049060592	0.03271391	0.25321877
0.005314333	0.009368808	0.0043335375	0.021096393	0.026072491	0.031428255	0.005645555	0.004521508	0.0111334	0.036650896	0.012171545	0.009980409	0.0065036854	0.003508997	0.0155791985	0.0032470378	0.0002103566	0.00724087	0.0029477733	0.0016803438	0.01967927	0.00023927033	0.01580119	0.00085469236	0.32956403	0.36094946	0.0036304458	0.05064634
0.06205293	0.009817281	0.007960276	0.026980475	0.14340165	0.054590177	0.0037038072	0.0028155807	0.008054909	0.0177456	0.018241735	0.014185342	0.0029851492	0.02020559	0.008519776	0.0051651997	7.583017e-05	0.016751822	0.007830931	0.0012675986	0.040354356	0.0006528338	0.022776242	0.002012435	0.00077540416	0.009953031	0.0068502603	0.4842738
0.11360816	0.01924076	0.0011318584	0.006506951	0.10488695	0.024224676	0.0023895449	0.003685748	0.004628019	0.0069265338	0.0052500474	0.0027217465	0.0014187944	0.15748161	0.0039787954	0.045868237	3.1967073e-05	0.35234886	0.02330189	0.0007147343	0.025532052	0.0013248322	0.017619105	0.0033627036	0.0019120424	0.004683421	0.021533014	0.04368696
0.02454513	0.0010281422	1.2601349e-05	9.6692616e-05	0.0014617362	0.0006607678	2.3489627e-05	3.1015417e-05	9.70855e-05	5.8016532e-05	6.570412e-05	4.177101e-05	1.3163727e-05	0.0021117607	3.3742203e-05	0.9585218	4.968976e-07	0.00713185	0.0003995387	7.018819e-06	0.0024354197	2.2410028e-05	0.00019135226	0.00014134697	3.9711642e-05	7.5218726e-05	0.00024185503	0.0005111806
0.01914365	0.011820095	0.052702483	0.1327328	0.035488214	0.022909286	0.018200468	0.0090164	0.001453746	0.017774481	0.104251556	0.021029158	0.0037396452	0.006419675	0.004779532	0.19032036	6.823529e-05	0.0042362236	0.0013688338	0.00089310564	0.0155723775	0.00033468922	0.018556999	0.0016554585	0.00086310855	0.0060995338	0.014151523	0.28441828
0.019875694	0.002907697	0.0049031675	0.006168464	0.012753972	0.002990274	0.002488798	0.0057466696	0.00052673364	0.0018472719	0.0033170353	0.0025897874	0.000497306	0.0032875955	0.001051322	0.00037996698	2.1978463e-05	0.0015560605	0.0033014386	0.00015257212	0.0011124416	0.00017906175	0.002667815	0.00025998778	7.307028e-05	0.0009488306	0.0038265379	0.9145685
0.13852054	0.015832031	0.007640524	0.013314449	0.048362322	0.00650524	0.046907194	0.24515952	0.0010743319	0.0050757746	0.008352208	0.004189042	0.0012222098	0.027036343	0.0023092162	0.0048585953	2.7702163e-05	0.009569573	0.005418273	0.0004902521	0.0056980145	0.00053040846	0.010850512	0.00085955317	0.00040951787	0.0017025047	0.06629728	0.32178685
0.006370925	0.005879479	0.012510597	0.025798777	0.020048773	0.003707851	0.1732528	0.46542326	0.00080132706	0.008336159	0.014194571	0.005552359	0.0021682223	0.0033666615	0.0037017525	0.000557732	3.1338535e-05	0.0012407599	0.0013116763	0.0006704552	0.002557906	0.00013821328	0.013709967	0.0002450033	0.0004357039	0.0025999271	0.037275586	0.18811221
0.04784561	0.01051251	0.008803928	0.011605414	0.017438877	0.003872164	0.06552342	0.4082436	0.0005698026	0.003517612	0.0067640473	0.003670674	0.0012485004	0.01695277	0.0016789646	0.0042795595	2.3554834e-05	0.0043843566	0.0010412866	0.00037681338	0.0028615606	0.00033139248	0.0086055305	0.000532693	0.00037218689	0.0010704707	0.20391856	0.16395414
0.07848238	0.012993043	0.0059780967	0.021846667	0.2020761	0.04665349	0.005123422	0.0044849007	0.007710056	0.015858646	0.014627068	0.012343473	0.0031318194	0.04063226	0.009103433	0.006465417	7.826117e-05	0.034546297	0.01155579	0.0013828273	0.030935574	0.00095016666	0.03045753	0.002787767	0.0013194224	0.0095698405	0.014888816	0.37401736
0.004801774	0.0036407826	0.07145707	0.1520812	0.045058984	0.015337772	0.021045094	0.0083836885	0.0017020383	0.039823316	0.16119878	0.03222715	0.0052777124	0.0022096408	0.009926562	0.0003293195	7.501019e-05	0.0010406971	0.0011527314	0.0014455098	0.0068309875	0.00021464203	0.022578351	0.00046688132	0.00038824868	0.00966609	0.0068730176	0.37476695
0.0032607801	0.0028472564	0.013235549	0.022947542	0.007957124	0.0019959798	0.14462686	0.53672606	0.0002498786	0.0038357235	0.010265537	0.0038478582	0.0012012935	0.0013115447	0.0018159328	0.00025486582	1.850836e-05	0.00042879622	0.0004105807	0.0002716481	0.0011680238	7.031526e-05	0.0056621116	0.0001146461	0.00016065051	0.0009893206	0.019631853	0.2146938
0.08579317	0.013408732	0.0054570055	0.020303834	0.20832609	0.047096133	0.004839381	0.004442645	0.007846661	0.015074721	0.01360579	0.011491343	0.0030026229	0.045987867	0.008801246	0.0070997463	7.61932e-05	0.041047506	0.012531588	0.001340893	0.032105133	0.0010255952	0.029593563	0.0029655423	0.0014326373	0.009261157	0.015142586	0.35090062
0.0056269113	0.0033404734	0.03645385	0.057835817	0.016724428	0.0045401976	0.034014456	0.051423956	0.00041802475	0.007926006	0.029687122	0.009469933	0.0017986507	0.0016924593	0.0028533207	0.00030448078	3.237935e-05	0.00058907666	0.0006843491	0.0004226088	0.002218772	0.00012684033	0.008184501	0.00020639092	0.00012277007	0.0018165442	0.009174723	0.7123109
0.005639011	0.0052279704	0.015667133	0.037739232	0.025213795	0.0053196256	0.22145344	0.41051137	0.0012434038	0.014376941	0.026065623	0.0078068334	0.0030509434	0.0032823063	0.005392011	0.0005458534	4.3631742e-05	0.0014472818	0.001787635	0.00094709796	0.004172468	0.0001543449	0.017942423	0.00028292587	0.0007409439	0.0044343406	0.029521465	0.14998986
0.08433855	0.012921629	0.005314782	0.019260406	0.1739035	0.03509496	0.0049912804	0.0045410777	0.005992119	0.012858345	0.011297692	0.009847108	0.0025183377	0.036074366	0.007354985	0.0052663456	7.058913e-05	0.030751754	0.012063066	0.0011556253	0.023411438	0.00083025696	0.024607714	0.0022924086	0.0010447955	0.007490257	0.011814524	0.45289207
0.1445973	0.015948802	0.0057103615	0.018717768	0.1663835	0.0372297	0.0056168996	0.0069121206	0.0043263193	0.013496851	0.015452687	0.011074923	0.003059715	0.07971269	0.0064109582	0.021377953	6.3726824e-05	0.053965118	0.0071269255	0.0010824251	0.026995415	0.0012682038	0.030690622	0.003625623	0.0011620304	0.006509122	0.053068303	0.258414
0.005297772	0.004113251	0.012498379	0.02081408	0.00955067	0.0019799422	0.12264384	0.44386753	0.00028852958	0.003327773	0.008206288	0.0035379597	0.0010668058	0.0017177775	0.0018179163	0.00027806373	1.9293846e-05	0.0005071207	0.000628164	0.000290481	0.001049866	8.247392e-05	0.0058196187	0.00014097606	0.00014612434	0.0009260407	0.021106197	0.32827708
0.0056572207	0.004797431	0.053593192	0.12885085	0.046371046	0.017023461	0.07207008	0.045121215	0.0025129635	0.048797067	0.10181749	0.026280547	0.0069524106	0.0025893776	0.013538829	0.0004682052	8.581323e-05	0.0014356856	0.0019528468	0.0019172244	0.00977868	0.00022379028	0.02881172	0.000479569	0.0006880301	0.013457115	0.012290549	0.3524376
0.006653229	0.0021702407	0.019086203	0.030092	0.020993503	0.0063317334	0.0029856497	0.0022504565	0.0008353773	0.0076748105	0.017517792	0.0077031874	0.0012356488	0.001917958	0.0027207683	0.00020393661	3.247708e-05	0.0009535396	0.001637359	0.00037363946	0.0025578272	0.00015178917	0.0060027055	0.00027791958	8.972856e-05	0.0023354536	0.0023229213	0.85289216
0.003644014	0.0028549377	0.031729337	0.042685013	0.008016819	0.002027329	0.09457953	0.24236362	0.00022519797	0.0047700997	0.016311446	0.0055411328	0.0011457392	0.0010971616	0.0018739324	0.0001405645	2.0375068e-05	0.00028943416	0.00041830953	0.0002524721	0.00090321864	7.6697834e-05	0.004883629	0.00011541566	8.440979e-05	0.00086528825	0.009933307	0.5231516
0.029254908	0.013901759	0.008304746	0.028435957	0.13555536	0.0219204	0.0071217944	0.0052851853	0.007758464	0.017608296	0.015877336	0.011714272	0.0037182374	0.016572349	0.011040554	0.0017127518	8.437658e-05	0.013670892	0.013296638	0.0016625497	0.015410078	0.00053279346	0.033002336	0.0013669659	0.0007464569	0.011911529	0.009803952	0.562729
0.029462405	0.009904157	0.008038182	0.028928448	0.1512352	0.028586186	0.00543788	0.0038248291	0.018347891	0.023404865	0.015848853	0.01252139	0.004765282	0.015737426	0.016079992	0.0013648648	0.00011202253	0.013423066	0.025971385	0.0022359192	0.019314952	0.00067167514	0.03474918	0.0013865143	0.001204427	0.022506263	0.007902204	0.4970345
0.0053198156	0.017584004	0.0032082025	0.01318899	0.015001916	0.01881328	0.037100513	0.081714936	0.0057523553	0.0142209595	0.0077381455	0.004281405	0.0030815874	0.0050532506	0.007393401	0.006243087	0.00014704754	0.010246529	0.0034490293	0.0009915599	0.014899515	0.00019071042	0.012552658	0.000674589	0.543363	0.12025702	0.011405784	0.03612665
0.009598367	0.008450825	0.026175406	0.07939108	0.072320595	0.014386887	0.040794596	0.026299214	0.0029728625	0.03595698	0.06350093	0.021233099	0.0065830913	0.0056488346	0.011708599	0.00091399567	8.788063e-05	0.0037677397	0.0029310298	0.0019335417	0.009671803	0.00032688692	0.043183364	0.00072283566	0.00070553116	0.011194927	0.022490704	0.4770484
0.0032751202	0.0038723208	0.015277923	0.029914148	0.011752437	0.0024224324	0.20697235	0.48458794	0.00046375475	0.0073265834	0.015345794	0.005106971	0.0018696841	0.0015877098	0.0028182026	0.0002592102	2.453988e-05	0.0005880361	0.00064446667	0.00045025794	0.0016807758	8.562466e-05	0.009451927	0.00013860797	0.00027129476	0.0018883203	0.022281203	0.16964237
0.034909524	0.0129321655	0.011320155	0.018058565	0.0315282	0.00447409	0.059934296	0.18980423	0.00074602733	0.00482479	0.009419223	0.00554516	0.001326616	0.008944738	0.0023779848	0.0012401986	2.7872155e-05	0.0027297502	0.0020785031	0.0004864735	0.0030201462	0.00026716356	0.010594459	0.00045752805	0.000285965	0.0016104619	0.051648658	0.5294071
