Oh my God, he's lost it. He's totally lost it.	5	Phoebe_0_0
What?	6	Monica_0_1
Or! Or, we could go to the bank, close our accounts and cut them off at the source.	0	Ross_1_0
You're a genius!	4	Chandler_1_1
Aww, man, now we won't be bank buddies!	5	Joey_1_2
Now, there's two reasons.	0	Chandler_1_3
Hey.	0	Phoebe_1_4
Hey!	4	All_1_5
Ohh, you guys, remember that cute client I told you about? I bit him.	0	Phoebe_1_6
Where?!	6	Rachel_1_7
On the touchy.	0	Phoebe_1_8
And	0	Ross_1_9
No, I know!	6	Phoebe_1_10
I-I'm sorry, but the moment I touch him, I just wan na throw out my old oath and take a new, dirty one.	1	Phoebe_1_11
Well, next time your massaging him, you should try and distract yourself.	0	Monica_1_12
Yeah! Yeah! Yeah! Like-like when I'm doing something exciting and I don't wan na get	4	Joey_1_13
Thank you, [NAME].	0	Chandler_1_14
No-no, thank you.	0	Joey_1_15
Hey [NAME], listen	0	Joey_2_0
Well! Well! Well! [NAME] Tribbiani! So you came back huh? They	6	Estelle_2_1
What are you talkin' about? I never left you! You've always been my agent!	6	Joey_2_2
Really?!	6	Estelle_2_3
Yeah!	4	Joey_2_4
Oh well, no harm, no foul.	0	Estelle_2_5
Okay, you guys free tonight?	0	Gary_3_0
Yeah!!	4	Ross_3_1
Tonight? You-you did n't say it was going to be at nighttime.	6	Chandler_3_2
Yes? Yes?! How can I help you?	0	Ross_4_0
Yeah, we were we were just looking around.	0	Guy_4_1
Oh-oh, you're-you're fellow scholars.	6	Ross_4_2
What exactly were you looking for, hmm?	0	Ross_4_3
Perhaps, perhaps Dr. [NAME] Stock's musings on the Smiledon Californicus?	0	Ross_4_4
Uhh.	0	Guy_4_5
[NAME] Get out of here! Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?	1	Ross_4_6
Uh, actually I find Marion's views far too progressionist.	0	Woman_4_7
I find Marion's views far too progressionist.	0	Ross_4_8
I'm sorry, who are you?	6	Woman_4_9
I'm a professor here uh, [NAME] Geller.	0	Ross_4_10
[NAME] Geller, why do I know that name? It's uhWait! Did you write this?	6	Woman_4_11
Yes! You're the person who checked out my book?!	6	Ross_4_12
Y'know, you look nothing like I would've thought. You're you're so young.	6	Woman_4_13
Well I uh, I skipped forth grade.	0	Ross_4_14
You had no right to tell me you ever had feelings for me.	1	Ross_5_0
What?	6	Rachel_5_1
I was doing great with [NAME] before I found out about you.	1	Ross_5_2
Hey, I was doin'great before I found out about you. You think it 's easy for me to see you with [NAME]?	1	Rachel_5_3
The point is I...	1	Ross_5_4
I do n't need this right now, OK.	1	Ross_5_5
It, it 's too late, I 'm with somebody else, I 'm happy.	1	Ross_5_6
This ship has sailed.	1	Ross_5_7
Alright, fine, you go ahead and you do that, alright [NAME].	1	Rachel_5_8
Fine.	1	Ross_5_9
Cause I do n't need your stupid ship.	1	Rachel_5_10
[NAME].	1	Ross_5_11
[NAME].	1	Rachel_5_12
Oh, it 's so romantic to send people off on their honeymoon.	4	Phoebe_6_0
Y'know, [NAME] and [NAME] are married. [NAME] and [NAME] are having a baby. Maybe you and I should do something.	0	Joey_6_1
All in good time my love.	0	Phoebe_6_2
All in good time.	0	Phoebe_6_3
Oh shoot!	6	Phoebe_6_4
I left my guitar in their apartment.	5	Phoebe_6_5
Well you can let me in later.	0	Phoebe_6_6
I don't have a key, they took mine to give to you.	0	Joey_6_7
What?! They took mine to give to you!	6	Phoebe_6_8
Why would they take away our keys?	6	Joey_6_9
Wow! It looks like we got a lot of good stuff.	4	Ross_7_0
Oh we did, but my mom got us the greatest gift of all.	4	Rachel_7_1
A	0	Ross_7_2
No. She's going to live with us for eight weeks.	0	Rachel_7_3
Uh, what?	6	Ross_7_4
Yes! She's gon na help us take care of the baby! Woo-hoo.	4	Rachel_7_5
WhatYou're not serious.	6	Ross_7_6
I mean she's a very nice woman, but there is no way we can take eight weeks of her.	1	Ross_7_7
She'll drive us totally crazy.	2	Ross_7_8
Hi [NAME]!	4	Mrs. Green_7_9
Hi roomie!	4	Ross_7_10
Hey! What did you decide to do about the movie?	0	Monica_8_0
I don't know!	0	Joey_8_1
It's not like it's porn!	0	Joey_8_2
This is a serious, legitimate movie.	0	Joey_8_3
And the nudity is really important to the story.	0	Joey_8_4
That's what you say about porn.	0	Monica_8_5
You're right. Maybe I shouldn't even go on the call back.	0	Joey_8_6
No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!	4	Monica_8_7
Well that's true.	0	Joey_8_8
And I am only naked in one scene.	0	Joey_8_9
Plus it sounds really great.	0	Joey_8_10
My character's catholic and he falls in love with this Jewish girl.	0	Joey_8_11
Who run away together and they get caught in this big rainstorm.	0	Joey_8_12
So we go into this barn and undress each other and hold each other.	0	Joey_8_13
It's really sweet and-and tender.	4	Joey_8_14
Hey, what's up?	0	Joey_9_0
Nothing, [NAME] and I had a stupid fight.	5	Chandler_9_1
But you're still moving in together, right? Because my ad came out today.	0	Joey_9_2
`` Wanted. Female roommate, non-smoker, non-ugly. '' Nice!	4	Chandler_9_3
Yeah?	0	Joey_9_4
I just figured y'know, after living with you it'd be an interesting change of pace to have a female roommate, y'know?	0	Joey_9_5
Someone I can learn from, someone-someone who's different than me.	0	Joey_9_6
And what's more different than me. A guy who's	0	Joey_9_7
