admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.0039731404	0.0061160647	0.052566256	0.12232771	0.051935017	0.014125232	0.02885771	0.010494438	0.003116466	0.05386315	0.1174569	0.029090203	0.00837956	0.0028541302	0.017385835	0.00032803926	0.0001018335	0.0017182685	0.001877165	0.0023057882	0.0076012793	0.00026049567	0.038414013	0.0005139877	0.0006098274	0.016249856	0.01022462	0.39725304
0.0025462294	0.00232155	0.017854284	0.027917815	0.0059033036	0.001509417	0.14788805	0.47393367	0.00018044478	0.0034785375	0.011078643	0.0039001266	0.0010096858	0.00083318504	0.0015524228	0.0001205923	1.6389362e-05	0.00024834476	0.00030536152	0.0002121092	0.00074666424	5.509598e-05	0.0043337364	8.119287e-05	0.00010575237	0.0007702072	0.012310043	0.27878717
0.17631438	0.015833164	0.0026957209	0.012842622	0.23677413	0.05595695	0.0032172913	0.0032292122	0.010081904	0.013079743	0.01006634	0.007941077	0.0024247437	0.07079641	0.0073651415	0.02264538	5.6940924e-05	0.092036664	0.021338427	0.0012301767	0.052626785	0.0014548594	0.025820335	0.0039571924	0.0013964424	0.009019709	0.01417582	0.1256225
0.0033437384	0.0032431006	0.012995175	0.023209125	0.008805832	0.0019824263	0.1616086	0.53044134	0.0002949228	0.004484473	0.010465245	0.0039990237	0.0013300091	0.0013955269	0.00203971	0.00024978552	1.9601917e-05	0.00045449712	0.00046814693	0.00032200036	0.0011897478	7.406567e-05	0.006458872	0.00012113353	0.00017026291	0.0011289967	0.022294514	0.19741008
0.0029779898	0.0033747815	0.1433724	0.19115473	0.025024595	0.009173011	0.019510075	0.008355166	0.001035267	0.029513074	0.16738929	0.029072922	0.0043015596	0.0015109343	0.007248164	0.0001660766	6.888053e-05	0.0006069918	0.0006748726	0.0010387441	0.004302068	0.00015385229	0.016463071	0.0003482597	0.00024865323	0.0062684454	0.0049013044	0.32174486
0.020776382	0.013247873	0.022907436	0.029918443	0.033813052	0.008036712	0.07688959	0.14722694	0.001704668	0.013707673	0.029689752	0.011710377	0.004676699	0.014843962	0.004539838	0.0031393082	5.388995e-05	0.0046816883	0.0009345765	0.0011628397	0.0070610056	0.00038368185	0.024890983	0.0007732145	0.0010671366	0.0049171685	0.35336643	0.16387866
0.019544078	0.4601711	0.0014901845	0.006105964	0.038481727	0.03021157	0.001373828	0.00097534835	0.035174947	0.0061291484	0.0064829635	0.002794693	0.00096703856	0.0074133296	0.002543539	0.022003733	4.705404e-05	0.07422204	0.012662558	0.0005491176	0.20370486	0.00023839927	0.008719656	0.0016066366	0.0037608426	0.010317369	0.0020084893	0.040299747
0.0036432638	0.89922696	0.0013242578	0.004666191	0.01259038	0.0027167392	0.0016041931	0.001289534	0.001770205	0.0019749457	0.0039022528	0.0013561323	0.00046544024	0.001785437	0.0009633106	0.0014900622	1.7152523e-05	0.010885057	0.002748344	0.00023011537	0.0037868924	6.0815033e-05	0.0048008054	0.000397155	0.00041784946	0.0018875174	0.0018971108	0.032101765
0.03230953	0.008296791	0.007110374	0.026510365	0.1431514	0.04685817	0.0036259894	0.00264447	0.019113574	0.023421345	0.013241935	0.012591035	0.003993026	0.013997827	0.013116774	0.0022047001	9.721908e-05	0.015127466	0.015244687	0.0018367247	0.035884123	0.00064548675	0.024806378	0.0016072411	0.0012637487	0.02215366	0.0051309625	0.504015
0.08532484	0.018521091	0.0029257096	0.014061592	0.17654496	0.043668363	0.004345514	0.005640389	0.008388444	0.014161394	0.010624961	0.006946536	0.002940737	0.12766142	0.00869473	0.02524763	6.366316e-05	0.19447672	0.02002172	0.0013650157	0.038465083	0.0016175744	0.03419296	0.0041246135	0.0025558046	0.009272437	0.027570935	0.11057514
0.63458693	0.01073284	0.0017541208	0.0034981607	0.02196874	0.003588926	0.011642701	0.08279996	0.00059876044	0.0019152587	0.003389725	0.0013000906	0.00055010355	0.03798958	0.0007821979	0.03177995	9.536944e-06	0.017731883	0.005235979	0.00022777503	0.0038899877	0.0004681902	0.0049623773	0.0008081335	0.0003298336	0.00080605835	0.0791564	0.037495818
0.005046738	0.0062184483	0.03310781	0.10514479	0.06354212	0.02201988	0.03096955	0.011881598	0.008976762	0.11422941	0.085361704	0.034766577	0.015068471	0.0037322058	0.03717757	0.0004896626	0.000153243	0.002579825	0.0037693062	0.003680804	0.0146625275	0.0003103977	0.047072474	0.000686244	0.0019103335	0.060908522	0.008481134	0.27805188
0.06011722	0.013451089	0.0012470268	0.0052154064	0.060334325	0.013733456	0.0024858008	0.0024870005	0.014791599	0.006188949	0.004681226	0.0019617027	0.0011994622	0.021368995	0.0035880909	0.0050609647	3.0463958e-05	0.043266714	0.6532614	0.00063621596	0.0155936275	0.0004147065	0.012899247	0.001003242	0.0010360443	0.006725323	0.0035190939	0.043701556
0.006698265	0.008740568	0.019390984	0.063444555	0.09842015	0.02701621	0.02387239	0.010169431	0.022251854	0.10684161	0.04690786	0.030867726	0.01800835	0.0068326443	0.06565055	0.0008013972	0.00021888179	0.004991533	0.006051078	0.005042527	0.017147379	0.00042477055	0.07906833	0.0010450416	0.0054826285	0.1289368	0.011585182	0.18409133
0.00979739	0.0045171496	0.008538071	0.028114153	0.060588382	0.065585546	0.0053885207	0.002025882	0.13472562	0.0804666	0.021636235	0.01611144	0.0074517406	0.0044130064	0.028549373	0.0023564827	0.00015842984	0.0060697882	0.008049772	0.0027575097	0.20435458	0.00044653556	0.027434465	0.0010896218	0.008655009	0.1580715	0.0023955556	0.10025162
0.10547197	0.015614668	0.0032863428	0.013099831	0.11859346	0.01915899	0.0035948034	0.0035088519	0.011083719	0.00835479	0.007821087	0.0045998236	0.0016948648	0.024182256	0.0056345854	0.003979988	4.518764e-05	0.029235763	0.2930372	0.00096715	0.01779035	0.0005779007	0.017585333	0.0015138895	0.00048508606	0.0068976893	0.004433659	0.27775073
0.07212446	0.014995107	0.0002538506	0.0020055291	0.038785968	0.014365254	0.0005028183	0.00081739324	0.002316558	0.0017487432	0.0015760625	0.00073402416	0.0003369446	0.09040689	0.0010697829	0.08960142	1.1221078e-05	0.605986	0.00879968	0.000215076	0.022697086	0.0006666904	0.004599247	0.0024237807	0.0017196984	0.0017799005	0.0053114714	0.014149342
0.011361244	0.0020429546	0.006600426	0.00655611	0.008168039	0.0022425228	0.0024506478	0.0052151657	0.00040038247	0.0016173065	0.0034146942	0.002404573	0.00045409618	0.0018584821	0.0008436837	0.00021697905	2.0998896e-05	0.0008225333	0.0022786588	0.00013458384	0.00082685746	0.00012839287	0.0020456412	0.00018160738	4.8975267e-05	0.00075286947	0.0027682853	0.93414325
